preds,wage
0.0,0.9393097186070005
0.0,0.9921537157726092
0.0,0.9189862377806829
0.0,0.9919904059006254
1.0,0.12594985751794663
1.0,0.30181885810633635
1.0,0.08707644810018578
0.0,0.639009940434517
0.0,0.9882637577471243
0.0,0.9909560363378032
0.0,0.9703008433970426
0.0,0.9904509627979213
0.0,0.9743846869685164
0.0,0.9765553640834773
0.0,0.5249357715073044
0.0,0.9597453912582525
0.0,0.8444708546195103
0.0,0.6592786651935629
1.0,0.12253663592851649
0.0,0.8839208891871495
0.0,0.9922031675131864
0.0,0.9880638566767135
0.0,0.9920810891242401
0.0,0.980611794350504
0.0,0.9855798064361673
0.0,0.8513019363236368
1.0,0.438836526826209
0.0,0.9914264402049112
0.0,0.9514271990155646
1.0,0.054125016844381646
1.0,0.08839988333538973
0.0,0.7798013903286519
0.0,0.9854471049728218
0.0,0.8677335076019171
0.0,0.9866822000039628
0.0,0.9516792495388477
0.0,0.9704091862094495
0.0,0.9881559009496658
0.0,0.9936431122394332
0.0,0.9808093113366284
0.0,0.9920810890683509
0.0,0.9897327451606223
0.0,0.9919930552111574
1.0,0.48151491203282304
0.0,0.9915591201009029
1.0,0.16402929290992774
0.0,0.9921618646436159
1.0,0.4684533598368781
0.0,0.9917522167355853
0.0,0.9695733463687014
0.0,0.5887112192452901
0.0,0.9856953736654993
0.0,0.9865075817656102
0.0,0.9909088724026062
1.0,0.11815699303834348
0.0,0.990583262528853
1.0,0.3036910008642024
0.0,0.9538366241690204
0.0,0.9920484429185441
1.0,0.17600267480622578
0.0,0.7548133844266622
0.0,0.9190289418303872
1.0,0.3823550459172732
0.0,0.9068992238827973
1.0,0.10191973886161654
1.0,0.17875005559323764
0.0,0.63109448710787
0.0,0.9628404000417063
0.0,0.8895471971653508
1.0,0.0540650230653108
0.0,0.9639684064026586
0.0,0.981837069061742
0.0,0.9909705566741285
1.0,0.06591866826447856
0.0,0.9689965802914932
1.0,0.05008869003587324
0.0,0.5219712554267866
1.0,0.049313748989134765
1.0,0.09371089489454121
0.0,0.5904822041840866
0.0,0.9633064003666642
0.0,0.9057506603517796
0.0,0.909322038736585
0.0,0.8916956912819569
1.0,0.049394892386603884
0.0,0.9806087303819548
0.0,0.9638861613565446
1.0,0.1830819698689231
1.0,0.11040464339847167
0.0,0.9915731659122204
1.0,0.38705707294570113
0.0,0.9920328543884127
0.0,0.9922699544358281
1.0,0.10611398063739552
0.0,0.9920199030497483
0.0,0.9557224833820607
1.0,0.10829833551115065
0.0,0.9796227426993193
1.0,0.15887941593919297
0.0,0.8938406813308012
0.0,0.990578011555093
1.0,0.35621348040083856
0.0,0.9916782731323205
0.0,0.6296368801006778
0.0,0.9886474766174229
0.0,0.9703832547922491
0.0,0.9901752423954613
0.0,0.9561941849096944
0.0,0.9241674848272802
0.0,0.9908508021718406
0.0,0.9919239371165425
1.0,0.11230084481186986
1.0,0.37500882261270774
0.0,0.9918127154126415
0.0,0.7632856995716355
0.0,0.9888985176634002
0.0,0.9801275303895405
1.0,0.06111368919102356
0.0,0.8989685849866169
0.0,0.9910074438112932
0.0,0.9225772265939536
0.0,0.9502108074340465
0.0,0.990848250558306
1.0,0.06719325767830409
0.0,0.9567749614210586
0.0,0.8668055502417823
1.0,0.044718400783827716
1.0,0.20245140786770244
0.0,0.992144413720633
0.0,0.9740612439175873
0.0,0.991365103514237
0.0,0.9908427144517757
0.0,0.9886898071717879
0.0,0.9885836075400952
0.0,0.9862683111743304
1.0,0.07235993039924793
0.0,0.9855626031086484
1.0,0.07343583789513686
0.0,0.9920658760203419
0.0,0.9881242033433085
0.0,0.9833159197069498
1.0,0.06927459229579014
0.0,0.9894690350202806
1.0,0.03750884799418097
0.0,0.9890519537080513
0.0,0.9817397725869169
0.0,0.9900499662993745
1.0,0.08940897399898051
0.0,0.9896938211800074
1.0,0.17943177596024285
1.0,0.2827137783264674
0.0,0.676415661067356
0.0,0.9919299750890798
0.0,0.6771357572785184
1.0,0.1305420051871401
0.0,0.9691803852935719
0.0,0.6371172037433463
0.0,0.9080858148838834
0.0,0.9908686665594795
1.0,0.03606660883227586
1.0,0.17371748732465664
0.0,0.9231752267023632
1.0,0.12552455684893427
1.0,0.09427700835581843
1.0,0.1222232196500933
0.0,0.9552848062908629
0.0,0.5780718614262398
1.0,0.14300806813641542
0.0,0.9933958823503357
0.0,0.7916736563791191
0.0,0.8854913076985429
1.0,0.47954420948605936
0.0,0.8126907007734177
1.0,0.178031672333128
0.0,0.9790764884143522
1.0,0.036217583068384296
1.0,0.4392807998742423
0.0,0.989098779921109
1.0,0.04295738062702548
0.0,0.9712211093471212
1.0,0.3651838836097727
0.0,0.96652732230963
0.0,0.9860205766718901
0.0,0.8295675913673942
1.0,0.147225142142678
0.0,0.9875147355681875
1.0,0.04186251945435837
0.0,0.9909516743912086
0.0,0.8780288681514061
0.0,0.9891577712688743
0.0,0.9150031360083103
0.0,0.6973884629327439
0.0,0.9919096409485554
0.0,0.8967069727832482
1.0,0.46615767945376774
0.0,0.96516817952874
0.0,0.9481569220663894
0.0,0.9877094319334743
0.0,0.9638607776757945
0.0,0.9903051662586019
1.0,0.2714093099158049
1.0,0.051930959758729855
1.0,0.05359988261167703
1.0,0.29922852277987
1.0,0.03658855526438365
0.0,0.9906284093018436
0.0,0.9753800565529887
1.0,0.08170873580994142
0.0,0.991375815761982
0.0,0.9919631222039974
0.0,0.9890535333600162
0.0,0.990650148490948
0.0,0.7108830053082363
0.0,0.9912351848662174
0.0,0.9924029793693039
0.0,0.5937037862093677
1.0,0.36261622414055816
1.0,0.10043216015669565
0.0,0.9836600006284391
0.0,0.9904311137605051
0.0,0.9852656293185413
0.0,0.9710154562130449
0.0,0.9929906479048664
0.0,0.803284553993562
0.0,0.9912187767688414
0.0,0.8875953435967175
0.0,0.9910409053916597
0.0,0.9923138046918655
0.0,0.9920947040949455
0.0,0.9355333310359798
1.0,0.1580816191152069
1.0,0.2020689405783338
0.0,0.9904277630339708
0.0,0.6217898483987715
0.0,0.9135986124730638
0.0,0.9751437443598627
0.0,0.8534843237910339
0.0,0.9891476063293331
0.0,0.9868784399443672
0.0,0.9903582203997229
0.0,0.9863598254437501
0.0,0.9893931670440682
0.0,0.9914439061647997
1.0,0.11950640063201634
0.0,0.9400982674946331
0.0,0.9921658839050155
0.0,0.9877990485220932
1.0,0.1309395834620286
0.0,0.9900646894338077
1.0,0.461793578169702
0.0,0.9428579851911388
0.0,0.790545620652233
1.0,0.0988360062171505
0.0,0.9920036706451387
1.0,0.4757419915333938
0.0,0.9184130231582968
0.0,0.991732428429898
0.0,0.9873573379722556
1.0,0.12393116186101183
0.0,0.9916858999383545
0.0,0.990600956274301
1.0,0.03650173613433383
0.0,0.9845361335330303
0.0,0.9911137988629403
1.0,0.1849715484371237
0.0,0.9913442979592123
0.0,0.990536920789996
0.0,0.9923041544126504
0.0,0.9304527028606961
0.0,0.9911085722263604
0.0,0.9913636821636205
0.0,0.9896201225133926
0.0,0.9874729567791151
0.0,0.9850418863701242
0.0,0.9921733463576323
0.0,0.9920308672245495
1.0,0.1875096500994896
0.0,0.992704619228901
0.0,0.9921347047487176
1.0,0.044019205293751584
0.0,0.9728732752506737
0.0,0.9868442635869437
1.0,0.08171357804504453
0.0,0.982762994848918
0.0,0.9871934138611329
0.0,0.991073908554929
0.0,0.9920427960695776
0.0,0.9912942502331522
0.0,0.9921451464229658
0.0,0.9881768604388503
0.0,0.9899446992147672
0.0,0.991985725309547
1.0,0.15092860282502008
0.0,0.9487619744558353
1.0,0.04377559093123007
0.0,0.99161955965231
0.0,0.9896883036184145
0.0,0.9922942957156213
0.0,0.846457177244107
1.0,0.13886356572608216
0.0,0.9911972795173493
0.0,0.9251610747394112
1.0,0.1261340431560355
0.0,0.9831420353277864
0.0,0.986610753875319
0.0,0.6346699123899251
0.0,0.9431356109341936
0.0,0.991736752006819
0.0,0.9790175190346639
0.0,0.9833916926071432
0.0,0.7474763985136613
1.0,0.16423246010279013
0.0,0.9925146072650842
1.0,0.24134283008265833
0.0,0.7674585747159853
0.0,0.7514326042061004
0.0,0.991628618165577
0.0,0.9843413499441002
0.0,0.9901719645148672
0.0,0.992032859409032
1.0,0.30048076147394
0.0,0.865061619022123
0.0,0.9917375720034236
0.0,0.9874164664600017
0.0,0.9904076200366317
0.0,0.9635807156245391
1.0,0.36022214697013966
0.0,0.9915082888094163
1.0,0.11984319829402379
0.0,0.9749381414021834
0.0,0.9916837260368596
0.0,0.9877699868867734
1.0,0.39968722313419625
0.0,0.985955869647166
0.0,0.9865335682851109
0.0,0.8245588221775619
0.0,0.835623012863474
0.0,0.9191592665366038
0.0,0.8232613453472812
0.0,0.920481761888747
1.0,0.44594609163914123
0.0,0.9922611039351965
1.0,0.055329704782067224
0.0,0.9869215780377467
0.0,0.9899996020554801
0.0,0.8458483389937738
0.0,0.9904966323786668
1.0,0.08913627175786487
0.0,0.9917887069797476
0.0,0.8020768402608831
0.0,0.9912826347342816
0.0,0.99175599852389
0.0,0.9920902528925084
1.0,0.0386056423919281
0.0,0.9766894607803246
0.0,0.9870749805707228
1.0,0.11049392112992729
1.0,0.038219817493319375
1.0,0.05304288390737
1.0,0.05800956273668867
0.0,0.8742455444701754
0.0,0.9911719490114789
0.0,0.9231523129454781
1.0,0.10931697179454447
0.0,0.9866918601929744
1.0,0.04392406978627972
1.0,0.04524438481008053
0.0,0.9677015227588228
1.0,0.47164750178731973
0.0,0.9892095465864682
0.0,0.9908844422319044
1.0,0.05452070708920753
1.0,0.05164770815646125
0.0,0.9222462422883553
0.0,0.9921640509302126
0.0,0.9907889654241712
0.0,0.9896964247434128
1.0,0.1929092877073807
0.0,0.9745569183547423
0.0,0.912417633163483
0.0,0.9904547124169112
0.0,0.8865186696968446
1.0,0.46000829290704437
1.0,0.24347129339260876
0.0,0.9469802390918227
1.0,0.07610529804935273
0.0,0.9889481153039832
0.0,0.9919100121009977
0.0,0.9920672946387622
0.0,0.5596898497526627
0.0,0.8134811189805424
0.0,0.9829892112569171
1.0,0.054941187204437414
0.0,0.986728103376471
0.0,0.9628672301953448
0.0,0.9918379849581556
0.0,0.927878859301319
0.0,0.9919708606499618
0.0,0.9885784403408455
1.0,0.12239926480580987
0.0,0.9557375623867036
0.0,0.9918902466285304
0.0,0.9920810887654962
1.0,0.05547550765836318
0.0,0.6011126818789425
0.0,0.9483412626376979
0.0,0.9833763577996859
0.0,0.5517637095555681
1.0,0.49274411510160854
0.0,0.992076242619796
0.0,0.956940892701209
0.0,0.972579590059376
0.0,0.991949347306264
1.0,0.0482009468966389
0.0,0.9919677389519932
1.0,0.14922413054659645
0.0,0.9842417099672791
0.0,0.9882559832884128
0.0,0.9897218742402931
0.0,0.9901652486121804
0.0,0.9877563052667164
1.0,0.036564664877443476
0.0,0.9906701832185827
0.0,0.9498766025670308
1.0,0.08946507199815057
0.0,0.6787054044525374
0.0,0.7154208133928147
0.0,0.9917725645276146
0.0,0.9898063302875988
1.0,0.03560681532367316
1.0,0.08196096054077773
1.0,0.0844910856399167
0.0,0.9918875346890211
0.0,0.9419974686964723
0.0,0.644031909198794
1.0,0.07700698051551169
0.0,0.9637691010662991
0.0,0.9162777108777074
0.0,0.9852888770938178
0.0,0.6524589345447362
0.0,0.981949087723826
0.0,0.9916588579875911
1.0,0.18244506604511257
0.0,0.9903263398841922
0.0,0.981302852115254
0.0,0.9909780260221087
1.0,0.1319592354657727
0.0,0.9853471163425159
0.0,0.9922252631381853
0.0,0.8828557906982792
1.0,0.4680170884813448
0.0,0.9609041156602902
0.0,0.9899038101152194
0.0,0.9902895667771892
0.0,0.9906377509323234
0.0,0.992134704674758
0.0,0.9921740904403498
0.0,0.9850571021404928
0.0,0.8973721607073644
0.0,0.723995655823731
1.0,0.10390066753800897
0.0,0.8615688444529863
1.0,0.11854608173848169
0.0,0.9920085784601781
0.0,0.9726381025663784
0.0,0.9917205750339229
0.0,0.9904275442963312
0.0,0.6954544915751022
0.0,0.9903149431460855
0.0,0.9917218409376183
1.0,0.04780466182103671
0.0,0.6268462758509374
0.0,0.9686358829242213
0.0,0.9850755594004864
0.0,0.9916332534780358
1.0,0.0363625758648074
0.0,0.6559734537280234
0.0,0.9834488842347205
0.0,0.6304838629820866
0.0,0.9918692071745601
0.0,0.6090911978851707
1.0,0.16217528295725314
0.0,0.9835486421674556
0.0,0.7717189260344092
0.0,0.9903295101436571
0.0,0.9855248712491869
1.0,0.32480459315683974
0.0,0.9885987437912916
0.0,0.6500622810091838
0.0,0.9921838896155202
0.0,0.9914542040910034
0.0,0.9568633534564392
0.0,0.9921256835356335
0.0,0.731032527025071
0.0,0.990606154877596
0.0,0.9919698415166682
0.0,0.7838439424202808
1.0,0.21037317837918013
0.0,0.7459820501643122
0.0,0.9530740774026436
0.0,0.991806271061886
0.0,0.9222252736916909
0.0,0.9885395445444148
0.0,0.9536992100985504
1.0,0.29693562447166033
1.0,0.049632357083101875
0.0,0.9874600958898151
0.0,0.9813198082204697
0.0,0.8526530908136214
0.0,0.9807960487633114
0.0,0.989127644210554
0.0,0.9918908836655776
0.0,0.7147906551038382
0.0,0.9846066323468016
0.0,0.9910518909107063
0.0,0.9914625901561772
0.0,0.9880306314009334
0.0,0.9434950217653815
0.0,0.9913853929228432
0.0,0.9910366683610843
0.0,0.9921142833940737
1.0,0.09814639488096788
0.0,0.9888079879715862
0.0,0.9911252903451004
0.0,0.7256909996865185
1.0,0.4112791353735461
0.0,0.9844832787761634
0.0,0.9644252960215705
0.0,0.8867023997680823
0.0,0.7554573268707222
0.0,0.987490833284143
1.0,0.06591742423988234
0.0,0.8369058354676336
0.0,0.9905585496741617
0.0,0.9665904384443071
1.0,0.40850299320981087
0.0,0.9919122125525823
0.0,0.986167643946525
1.0,0.38656893373456047
0.0,0.8459805967982901
1.0,0.1505582012819393
0.0,0.9901720944940569
0.0,0.7719152754521303
0.0,0.9920804223545403
1.0,0.2986169599527676
0.0,0.9660937502028974
1.0,0.07409452561906382
0.0,0.9911140050129513
1.0,0.11782311123788236
0.0,0.9904981137047485
0.0,0.9283054844997887
0.0,0.9919989137733385
0.0,0.9164422733868649
1.0,0.03701658333280866
0.0,0.9874763111093253
0.0,0.8541379314090769
0.0,0.8320322340697281
0.0,0.9171442149697981
0.0,0.5763974719836431
0.0,0.9870139062692915
0.0,0.9905092320375737
0.0,0.991732428429898
0.0,0.9249853391496068
0.0,0.670722763358049
0.0,0.9915134636571163
0.0,0.9111296656723267
0.0,0.9921837753318606
0.0,0.9594988885583736
0.0,0.9920042951101858
0.0,0.9917942043765139
0.0,0.9918512168654832
0.0,0.9716930011753716
0.0,0.8213498083943195
1.0,0.23425471470776382
1.0,0.05198732064854261
0.0,0.8746994232809157
0.0,0.9731645471187798
0.0,0.988426602881169
0.0,0.9905046676747943
0.0,0.9894125231142857
1.0,0.09758148887772145
0.0,0.5886920773817879
0.0,0.991875279824654
0.0,0.8425908064743629
0.0,0.9901677812251687
0.0,0.9917552962586856
0.0,0.969308068532935
0.0,0.9665904384443071
0.0,0.9490829061164942
0.0,0.9900183697497349
1.0,0.1254968131437707
0.0,0.9620485819288616
0.0,0.9885161504775258
0.0,0.9893657609265578
0.0,0.9919860067334637
1.0,0.11062016915021888
0.0,0.9663621574363229
0.0,0.9647661642563087
0.0,0.9600962084221053
1.0,0.07260463204555123
0.0,0.5168749532825754
0.0,0.9920779365344272
0.0,0.765934130100457
1.0,0.1584570366086161
0.0,0.9871186605715352
0.0,0.8628835958987481
0.0,0.991890236306504
1.0,0.10206504403686634
0.0,0.9921733462350916
0.0,0.9921640509302126
1.0,0.09116295614599124
0.0,0.9917103795626655
0.0,0.98276646098053
0.0,0.9885534834170536
0.0,0.5502927022360069
0.0,0.9892799296637468
1.0,0.04016580833579553
0.0,0.9918240322131635
0.0,0.9080245803851648
0.0,0.991786804271738
0.0,0.9646456301390648
0.0,0.5618030043481193
0.0,0.9849128248226526
0.0,0.9900537466741521
0.0,0.9915978693929282
0.0,0.983836393730562
0.0,0.9913268570218842
1.0,0.11323169233147212
0.0,0.7816661465680939
0.0,0.9838135525326238
0.0,0.9920670301115662
0.0,0.9913805176818213
0.0,0.9116454517147907
1.0,0.317231298319238
0.0,0.9609118339731817
0.0,0.9484132993453276
1.0,0.3947006103313604
0.0,0.9891865131831016
1.0,0.4265423587390924
1.0,0.07019782969254673
0.0,0.9921899866395774
1.0,0.20379591971194366
0.0,0.9919121833005006
0.0,0.9873453715284147
0.0,0.9918512168654832
0.0,0.9898491776712657
0.0,0.9876652372782393
0.0,0.9715887585627111
0.0,0.9897936537340984
0.0,0.8089830609423155
0.0,0.9813863441891102
1.0,0.4401984647712558
0.0,0.9905134051796981
1.0,0.1555264481385269
0.0,0.6350516977276652
1.0,0.12359846972579969
0.0,0.9906536900018365
0.0,0.9893816450908071
1.0,0.11439660355542702
1.0,0.05746723368421314
0.0,0.9920810884606023
0.0,0.9927391369990589
0.0,0.9921270879722592
0.0,0.9915007229196097
1.0,0.08480067466544716
0.0,0.9879755317416954
1.0,0.2965725803080178
1.0,0.35414499977486613
0.0,0.9918497227108657
1.0,0.35536552920747344
1.0,0.20683167330074215
0.0,0.9915429969837507
0.0,0.9914713880120016
0.0,0.5434195928263238
0.0,0.9546141958306187
0.0,0.5969169798859905
0.0,0.9905702342482801
0.0,0.9909938402811439
1.0,0.044345426089786755
0.0,0.9919529469373753
1.0,0.09009297626042234
0.0,0.965899385301013
0.0,0.9905780125136446
1.0,0.23055828047805804
0.0,0.9919958603384577
0.0,0.8374367250328143
0.0,0.9925146072650842
0.0,0.9732744163563987
0.0,0.9752805089763641
0.0,0.98455705384903
0.0,0.6779021567463244
0.0,0.9912181130038692
0.0,0.8201010273673601
0.0,0.9911172846892499
0.0,0.7316873160504936
0.0,0.9920206103141648
0.0,0.9423945710409525
0.0,0.9773986721418659
0.0,0.9898188868579594
0.0,0.9916227647290075
1.0,0.3801692631062914
1.0,0.03700859212131846
1.0,0.14134957616592592
0.0,0.9461480283665982
0.0,0.9735691008601204
0.0,0.9895904639912204
0.0,0.991732428429898
0.0,0.6080085528053857
0.0,0.9877169356152071
1.0,0.08690071447983105
0.0,0.9640583140879563
0.0,0.9816840679298537
0.0,0.9762129311695812
0.0,0.9891246065613755
0.0,0.9901995836195727
1.0,0.4048575735400848
0.0,0.9725701655671913
1.0,0.11538096972652856
0.0,0.9917825933607515
0.0,0.9883563848702477
0.0,0.9906781682335037
0.0,0.9841108303456705
0.0,0.99065633501176
0.0,0.9679241436244836
0.0,0.8779788721064028
0.0,0.9907303044927924
1.0,0.35486184073612415
1.0,0.03948994667107564
0.0,0.9920804223545403
0.0,0.9647863970429681
0.0,0.9705191101634322
0.0,0.9917840371765035
1.0,0.06474337814127162
0.0,0.9892327885035069
1.0,0.09040386973427816
0.0,0.7670781087624207
1.0,0.3862155410825069
0.0,0.895974221952854
1.0,0.09234185934026773
1.0,0.24672100737542768
0.0,0.9921261001794089
0.0,0.7149333459188654
0.0,0.9896635938667523
0.0,0.9207227627001137
0.0,0.9886824320061669
0.0,0.9895034837145706
1.0,0.044474037014258005
0.0,0.991799346530586
1.0,0.057585678725298295
0.0,0.9860980798846172
1.0,0.0569777034952601
0.0,0.9665904384443071
0.0,0.9439999642687051
1.0,0.4970881763154513
1.0,0.21913031595188837
1.0,0.4640882408477516
0.0,0.9822164877580598
0.0,0.9911689621846548
0.0,0.9921700201666839
0.0,0.9865247614054862
0.0,0.9891930073286846
0.0,0.8809601292206053
0.0,0.9810862378906825
0.0,0.9475215364816862
0.0,0.9714352710932167
0.0,0.9873727078415276
0.0,0.6652201814840111
1.0,0.104815867928014
1.0,0.3063416186854173
0.0,0.987785236786305
0.0,0.986732887279692
0.0,0.9456387617857904
0.0,0.9885304173311918
0.0,0.9923041561039617
1.0,0.09383562330139528
1.0,0.38022773733389037
0.0,0.8412688803012498
0.0,0.9521758453649841
0.0,0.9901564412054078
1.0,0.42116463151373007
0.0,0.5512045017819075
0.0,0.9917891375682732
0.0,0.9874839725914213
1.0,0.41714036013145794
0.0,0.8948556907968694
0.0,0.9489312083414267
1.0,0.4869843387868178
0.0,0.9884157255079755
0.0,0.885218187512718
0.0,0.8469833270005753
0.0,0.7117220584423843
1.0,0.19912815965463027
0.0,0.9896126123397083
0.0,0.8494137934444549
1.0,0.4929653050514672
0.0,0.8363394496737453
0.0,0.9877134829064477
1.0,0.07660262118843308
0.0,0.9906604466142727
0.0,0.5759968208593935
0.0,0.9648678923612941
0.0,0.9893564280916948
1.0,0.18970307107493178
1.0,0.13330695354939348
0.0,0.991541816900528
0.0,0.9809570872079085
1.0,0.3481711918225242
0.0,0.9911829427592763
0.0,0.9917633493172591
0.0,0.990886506418641
1.0,0.10981780716445555
1.0,0.049314520642201876
0.0,0.9802456025360425
0.0,0.9921112262454103
0.0,0.985467580111164
0.0,0.9817884807698495
0.0,0.9485924308134286
1.0,0.24074444184777655
0.0,0.9155886638016371
0.0,0.9511708722296123
0.0,0.9923075678912069
0.0,0.9756963840306252
1.0,0.0557182127823882
0.0,0.5890972823716535
0.0,0.9863194684459646
0.0,0.9845604719873979
1.0,0.1674969054415063
0.0,0.9907514884848355
0.0,0.7405208492966229
0.0,0.979882732376437
0.0,0.972337076241242
0.0,0.9781330903222492
0.0,0.9918283923506235
0.0,0.9711305934242647
0.0,0.9864678493868622
0.0,0.858157843865619
0.0,0.9915429969837507
0.0,0.9903586577863611
0.0,0.9842297778805716
0.0,0.8035727688917448
0.0,0.8636443633665761
0.0,0.9827370085151096
0.0,0.9319528133187124
1.0,0.08112723380024944
0.0,0.9913590953516573
0.0,0.9850138076088845
0.0,0.9793807821276753
0.0,0.9857841750498135
0.0,0.9923138046918655
0.0,0.9582488390042863
0.0,0.9920473417387274
0.0,0.9910972762044555
0.0,0.6172829964897556
0.0,0.9713201975508265
1.0,0.10331619249686308
0.0,0.9904849147051219
0.0,0.9739879838784731
1.0,0.10189141924854328
0.0,0.9793115231805525
0.0,0.6397690842007139
0.0,0.9920515298876419
0.0,0.990261118809092
0.0,0.985311720452425
0.0,0.9884251764887805
1.0,0.23933314185490895
0.0,0.9804939472746047
0.0,0.9761217082105302
